id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
999,45,Travel_Rarely,1417.872768,Research & Development,1.5544299369999999,3,Life Sciences,518,4,Female,90,2,3,Manufacturing Director,3,Married,5228,6,Y,Yes,25,3,2,80,1,2,3,2,6,8,1,2
1000,25,Travel_Frequently,652.2820905,Research & Development,1.907689261,1,Medical,1280,3,Male,97,3,1,Laboratory Technician,1,Married,5071,1,Y,Yes,20,4,3,80,3,6,3,2,4,3,1,3
1002,38,Travel_Frequently,613.3048777,Research & Development,2.8379179310000002,2,Medical,975,1,Male,56,3,2,Laboratory Technician,4,Single,3339,2,Y,No,12,3,2,80,2,10,4,2,7,3,7,8
1003,25,Travel_Rarely,1459.279902,Sales,17.41344073,3,Technical Degree,54,3,Male,56,3,1,Sales Representative,3,Married,4936,1,Y,No,13,3,2,80,1,10,6,3,1,0,0,0
1005,45,Travel_Rarely,839.990073,Research & Development,28.65465797,1,Life Sciences,1043,4,Female,73,3,3,Manufacturing Director,1,Married,19033,0,Y,No,11,3,2,80,1,10,2,3,6,2,0,4
1010,28,Travel_Rarely,584.9560255,Human Resources,3.2647578910000004,3,Marketing,1816,1,Male,42,4,1,Human Resources,4,Married,13247,8,Y,No,15,3,2,80,2,4,2,3,2,2,2,2
1014,52,Travel_Rarely,415.1391983,Research & Development,15.78268033,3,Other,1027,3,Male,68,3,2,Sales Executive,4,Married,4033,8,Y,No,16,3,4,80,2,6,4,4,3,2,0,2
1015,34,Travel_Frequently,90.05024012,Research & Development,0.845230527,4,Medical,1780,2,Male,92,3,2,Laboratory Technician,2,Married,4789,8,Y,No,12,3,3,80,0,7,3,2,3,2,2,2
1018,18,Travel_Rarely,940.9945432,Sales,7.272355468,4,Technical Degree,1138,4,Female,98,4,1,Laboratory Technician,4,Single,16555,0,Y,No,13,3,2,80,1,14,3,3,9,0,1,1
1021,18,Travel_Rarely,1396.963543,Research & Development,3.569827778,2,Medical,1483,1,Male,85,4,1,Research Scientist,1,Single,3376,1,Y,No,22,4,1,80,3,5,3,3,1,3,1,0
1023,38,Travel_Rarely,698.5240150000001,Research & Development,26.85928815,4,Life Sciences,1587,3,Male,67,3,3,Research Director,3,Married,16959,7,Y,No,14,3,4,80,1,23,3,3,13,10,1,9
1025,17,Travel_Rarely,1084.8314460000001,Research & Development,9.157236459,4,Other,1270,1,Male,33,2,2,Healthcare Representative,1,Single,3681,4,Y,Yes,22,4,1,80,0,8,2,1,1,0,1,3
1026,27,Travel_Rarely,61.72632834,Research & Development,2.7408597830000003,3,Technical Degree,635,3,Male,85,3,1,Manufacturing Director,2,Married,4505,1,Y,No,12,3,3,80,1,10,2,2,4,2,0,8
1034,34,Travel_Rarely,738.3772882999999,Research & Development,10.40867121,3,Medical,1591,2,Female,36,3,3,Healthcare Representative,3,Divorced,2342,1,Y,Yes,12,3,4,80,3,20,3,3,15,13,12,7
1038,42,Travel_Frequently,1039.92606,Research & Development,3.5658528830000003,3,Life Sciences,158,1,Female,67,4,3,Research Director,3,Married,14336,3,Y,No,13,3,3,80,1,9,4,4,1,0,0,0
1039,37,Travel_Rarely,722.7918747,Sales,0.72868781,5,Marketing,597,3,Male,48,3,2,Sales Representative,4,Married,5470,2,Y,No,13,3,4,80,1,3,2,3,3,2,0,2
1044,25,Travel_Rarely,953.9531053999999,Sales,27.75745435,3,Life Sciences,1719,2,Female,54,2,2,Sales Executive,2,Married,4502,1,Y,No,11,3,3,80,1,10,4,3,1,0,0,0
1045,25,Travel_Frequently,964.9921824999999,Research & Development,1.306473101,4,Medical,975,3,Male,86,3,2,Manufacturing Director,3,Divorced,5332,4,Y,No,19,3,2,80,1,5,3,3,14,3,0,3
1047,26,Travel_Frequently,420.32180650000004,Research & Development,2.176378307,3,Life Sciences,1481,4,Female,85,2,4,Manufacturing Director,3,Divorced,4789,0,Y,No,22,4,2,80,0,6,3,3,6,2,0,8
1050,35,Travel_Rarely,509.53668899999997,Research & Development,9.789893515,4,Life Sciences,198,3,Female,85,3,2,Healthcare Representative,2,Married,4505,4,Y,No,16,3,4,80,3,10,3,2,1,3,0,0
1051,26,Travel_Frequently,401.6593743,Sales,1.5384306,4,Marketing,477,2,Male,59,2,4,Sales Executive,4,Single,2437,1,Y,No,20,4,3,80,0,13,1,3,5,4,0,10
1052,34,Travel_Rarely,82.03928909999999,Research & Development,13.44907782,3,Life Sciences,1291,4,Male,95,4,1,Laboratory Technician,2,Single,19833,2,Y,No,12,3,4,80,0,8,3,3,9,7,7,13
1055,47,Travel_Rarely,602.1767963,Sales,3.625138203,4,Life Sciences,1862,3,Female,48,2,5,Manager,3,Married,2157,3,Y,No,13,3,4,80,1,2,3,3,20,2,1,2
1056,18,Travel_Rarely,1329.995778,Research & Development,2.8927830119999998,2,Medical,1766,4,Male,100,2,2,Manufacturing Director,2,Married,6652,0,Y,No,13,3,4,80,1,6,3,3,1,0,0,2
1058,26,Travel_Frequently,652.358142,Research & Development,10.45945404,1,Medical,975,3,Female,83,3,1,Healthcare Representative,2,Single,2088,1,Y,No,19,3,3,80,0,10,3,3,10,7,0,7
1063,34,Non-Travel,492.5297278,Research & Development,10.40331895,3,Life Sciences,1270,1,Female,89,2,1,Laboratory Technician,4,Divorced,8189,6,Y,No,20,4,3,80,1,13,5,1,6,0,0,0
1064,26,Travel_Rarely,123.78780929999999,Research & Development,26.49874659,2,Life Sciences,1308,3,Male,83,3,1,Human Resources,1,Divorced,4936,0,Y,No,17,3,3,80,1,5,2,3,2,7,2,2
1069,26,Travel_Rarely,976.1134006000001,Research & Development,8.208045409,3,Life Sciences,1368,4,Female,66,3,2,Research Scientist,4,Divorced,5811,1,Y,No,17,3,3,80,1,13,2,3,0,8,0,7
1070,25,Travel_Rarely,391.6393048,Research & Development,18.13815039,3,Life Sciences,699,2,Female,45,3,2,Healthcare Representative,2,Married,4505,1,Y,No,12,3,4,80,1,0,1,2,3,2,1,2
1074,29,Travel_Rarely,1391.452097,Sales,26.96025948,3,Life Sciences,2048,1,Male,86,3,2,Sales Executive,3,Single,15992,1,Y,No,14,3,1,80,0,6,3,3,5,4,0,4
1076,25,Travel_Rarely,68.13268995,Research & Development,1.6720664769999998,2,Life Sciences,1766,2,Male,95,2,1,Laboratory Technician,4,Married,13269,1,Y,No,15,3,4,80,3,1,3,2,1,1,8,3
1078,25,Travel_Rarely,1253.01252,Research & Development,2.42802567,3,Human Resources,699,1,Female,62,4,1,Laboratory Technician,3,Married,6652,1,Y,No,20,4,1,80,1,5,3,3,11,0,0,0
1079,30,Travel_Rarely,71.18739654,Research & Development,1.230841069,2,Life Sciences,1291,4,Female,66,3,2,Manufacturing Director,4,Married,2011,0,Y,No,22,3,2,80,1,4,2,3,3,2,1,7
1081,35,Non-Travel,495.60783610000004,Sales,14.68641719,3,Marketing,117,3,Male,62,3,2,Sales Executive,2,Married,10306,8,Y,No,17,3,1,80,2,5,2,3,5,2,0,2
1083,47,Travel_Frequently,941.7395913999999,Sales,6.2694555770000004,4,Marketing,15,4,Male,77,3,2,Sales Executive,1,Married,7457,1,Y,Yes,15,3,3,80,2,10,2,3,10,8,4,7
1088,26,Non-Travel,718.7235368,Research & Development,10.16917196,3,Other,1719,3,Male,33,2,2,Sales Representative,3,Married,3537,1,Y,No,12,3,3,80,0,1,2,3,6,0,0,4
1091,39,Travel_Rarely,1280.313349,Research & Development,10.5090545,3,Medical,975,4,Female,47,3,1,Laboratory Technician,2,Single,2157,3,Y,No,11,3,4,80,0,9,3,4,7,7,7,7
1093,42,Travel_Rarely,470.2761364,Research & Development,10.59837915,4,Medical,975,1,Female,66,3,4,Manufacturing Director,3,Divorced,4789,3,Y,Yes,12,3,2,80,3,9,3,2,7,7,0,7
1099,45,Non-Travel,901.039399,Research & Development,10.30877884,2,Life Sciences,975,4,Male,81,2,1,Sales Executive,3,Married,19502,0,Y,No,17,3,4,80,1,9,4,2,6,2,0,2
1101,36,Travel_Rarely,1406.8732519999999,Research & Development,8.464817335,3,Marketing,1816,3,Female,89,3,1,Human Resources,3,Married,2157,8,Y,No,16,3,2,80,1,9,2,3,2,2,0,2
1105,45,Travel_Frequently,652.4851978999999,Research & Development,10.47845514,4,Other,1719,2,Male,90,2,1,Research Scientist,1,Married,15787,2,Y,Yes,12,3,1,80,1,6,2,2,5,2,0,3
1108,37,Travel_Frequently,676.472677,Research & Development,2.7950389939999996,4,Other,1220,4,Male,63,2,1,Laboratory Technician,3,Married,2723,1,Y,No,12,3,2,80,2,3,2,3,2,2,3,2
1109,37,Travel_Rarely,670.5315347999999,Research & Development,19.42741559,2,Medical,235,3,Male,80,3,3,Research Director,4,Married,2610,4,Y,No,11,3,1,80,1,10,3,2,10,15,9,9
1110,18,Travel_Frequently,465.3847676,Sales,25.056903600000002,3,Technical Degree,716,1,Female,41,3,1,Sales Representative,3,Married,4189,1,Y,No,13,3,2,80,0,2,2,2,2,2,0,0
1114,46,Non-Travel,941.0944566,Research & Development,1.4056008690000001,4,Life Sciences,1310,4,Male,78,3,2,Research Director,4,Single,13610,7,Y,No,18,3,2,80,0,12,3,3,6,4,1,0
1121,46,Travel_Rarely,1250.051499,Research & Development,2.303232551,2,Life Sciences,1220,1,Male,45,3,2,Laboratory Technician,4,Divorced,10475,2,Y,No,24,3,3,80,1,16,5,3,10,8,8,9
1123,45,Travel_Rarely,74.40754631,Sales,1.315368659,4,Life Sciences,516,2,Male,92,3,4,Manager,1,Divorced,6347,7,Y,Yes,12,3,4,80,1,31,3,3,10,4,0,4
1124,26,Travel_Rarely,707.9460948,Research & Development,29.74447009,1,Life Sciences,1182,4,Male,66,2,2,Research Scientist,3,Single,7457,1,Y,No,12,3,3,80,2,10,3,3,10,0,0,8
1125,37,Travel_Frequently,690.5871549,Research & Development,1.048920502,4,Life Sciences,1291,3,Male,87,3,1,Research Scientist,4,Married,4107,1,Y,No,14,3,4,80,2,10,0,2,2,2,0,2
1126,46,Travel_Rarely,76.6897792,Research & Development,8.522599215,3,Marketing,1816,4,Male,71,3,1,Research Scientist,4,Married,2157,4,Y,No,23,3,2,80,2,4,2,4,2,2,2,2
1127,26,Travel_Rarely,68.96566170000001,Research & Development,1.9750610519999998,3,Marketing,975,4,Male,65,3,1,Sales Representative,4,Single,3875,0,Y,No,13,3,3,80,0,9,2,3,5,2,0,0
1128,33,Travel_Frequently,1263.473108,Research & Development,9.320856252999999,3,Life Sciences,975,2,Female,97,3,5,Research Director,1,Married,19033,2,Y,No,20,4,1,80,1,22,3,2,21,3,7,9
1129,48,Travel_Rarely,1267.4300380000002,Research & Development,7.8280700670000005,4,Life Sciences,1423,1,Male,42,3,5,Research Director,4,Single,19502,8,Y,No,11,3,4,80,0,8,0,1,14,11,2,13
1132,34,Travel_Rarely,378.39790439999996,Research & Development,3.0086375939999996,2,Medical,200,3,Male,94,4,1,Laboratory Technician,1,Married,4789,3,Y,No,13,3,1,80,1,9,3,2,9,3,1,0
1135,26,Travel_Frequently,976.9816445,Research & Development,24.888246399999996,3,Medical,1719,4,Female,45,2,1,Laboratory Technician,1,Married,4941,1,Y,Yes,13,3,3,80,2,1,2,3,11,7,7,7
1136,25,Travel_Rarely,241.685027,Research & Development,17.81523557,1,Life Sciences,1138,2,Male,95,3,1,Research Scientist,4,Married,16307,1,Y,No,13,3,3,80,1,10,5,3,10,8,3,1
1145,33,Non-Travel,989.1648591000001,Sales,6.872200834,2,Marketing,117,3,Male,52,2,3,Sales Executive,3,Married,4908,4,Y,No,14,3,1,80,2,10,2,2,10,7,0,2
1146,19,Travel_Frequently,1331.416236,Research & Development,8.762865843,4,Life Sciences,1719,1,Female,51,3,1,Research Scientist,2,Married,9907,3,Y,No,16,3,3,80,1,9,2,4,1,0,0,0
1147,26,Travel_Rarely,1134.0791689999999,Research & Development,26.3560545,1,Medical,1138,1,Female,48,3,1,Research Scientist,4,Divorced,8268,0,Y,Yes,11,3,4,80,1,10,2,3,7,7,0,7
1148,37,Travel_Rarely,657.6629512999999,Research & Development,8.449959631,3,Medical,2060,4,Male,37,3,3,Sales Executive,3,Divorced,3978,1,Y,Yes,15,3,4,80,3,20,2,3,13,10,5,7
1150,37,Travel_Rarely,399.6905866,Research & Development,17.9619975,3,Technical Degree,340,3,Female,56,3,2,Research Director,3,Married,17159,4,Y,No,14,3,1,80,1,18,2,2,5,1,1,0
1158,37,Travel_Rarely,719.9768903,Research & Development,27.592769699999998,4,Life Sciences,207,4,Male,45,3,2,Healthcare Representative,2,Single,10306,1,Y,No,22,4,2,80,0,17,2,3,6,8,0,8
1161,45,Travel_Rarely,121.15533880000001,Research & Development,23.48722864,5,Life Sciences,1423,4,Female,89,2,2,Manufacturing Director,4,Single,2587,0,Y,No,14,3,2,80,0,8,3,1,1,0,0,0
1164,28,Travel_Rarely,107.4971748,Research & Development,8.460490892000001,3,Medical,117,4,Male,69,3,2,Laboratory Technician,4,Single,7457,1,Y,No,15,3,4,80,0,20,0,3,10,9,9,13
1165,42,Non-Travel,125.47612279999998,Research & Development,3.036067601,4,Life Sciences,1862,3,Male,92,3,3,Research Director,3,Divorced,9907,1,Y,No,12,3,3,80,3,12,3,3,14,10,15,11
1168,43,Travel_Rarely,1285.357769,Research & Development,17.16226233,3,Medical,198,2,Male,56,3,2,Laboratory Technician,2,Single,5677,1,Y,No,11,3,3,80,0,10,6,2,8,7,7,7
1170,17,Travel_Rarely,686.6371212,Sales,26.7486066,1,Technical Degree,1719,3,Male,49,2,1,Sales Representative,1,Married,4502,0,Y,No,13,3,2,80,1,2,3,3,1,0,0,0
1174,26,Non-Travel,1413.781779,Research & Development,1.172712356,3,Technical Degree,1270,3,Male,97,3,1,Research Scientist,3,Divorced,4789,1,Y,No,11,3,4,80,3,20,2,3,18,10,11,13
1175,37,Travel_Rarely,1289.7898699999998,Research & Development,0.93819623,4,Life Sciences,1310,3,Male,95,3,1,Laboratory Technician,3,Married,8189,2,Y,No,12,3,2,80,1,5,2,1,1,1,1,0
1178,34,Travel_Rarely,98.11640644,Sales,2.159156166,4,Marketing,1587,3,Female,61,3,3,Sales Executive,3,Divorced,3339,7,Y,Yes,14,3,2,80,1,13,2,3,14,15,11,8
1180,25,Travel_Rarely,947.9159728,Research & Development,2.484412825,2,Life Sciences,28,2,Female,77,2,1,Research Scientist,2,Married,11631,2,Y,Yes,11,3,3,80,3,1,0,3,1,0,0,0
1184,46,Travel_Rarely,64.11392313,Research & Development,1.640210121,3,Other,1423,2,Female,83,2,1,Research Scientist,2,Single,6652,8,Y,No,18,3,4,80,0,4,5,3,3,9,4,4
1188,26,Travel_Rarely,517.4706399,Sales,10.64797518,2,Life Sciences,1669,4,Female,49,4,1,Sales Representative,1,Married,2979,3,Y,No,21,3,2,80,1,35,2,4,5,4,1,4
1189,36,Travel_Rarely,1258.345644,Research & Development,17.68744081,3,Medical,198,1,Male,79,3,1,Laboratory Technician,3,Divorced,4403,2,Y,No,11,3,1,80,1,8,2,2,3,7,1,2
1190,37,Travel_Rarely,95.40695888,Research & Development,1.872202629,4,Life Sciences,85,2,Female,92,2,1,Laboratory Technician,3,Married,7457,0,Y,No,12,3,3,80,0,15,3,3,11,2,2,2
1191,35,Travel_Rarely,378.55978439999996,Research & Development,8.652539813999999,2,Medical,518,4,Female,62,4,4,Laboratory Technician,4,Single,4789,3,Y,No,14,3,2,80,0,5,3,2,4,6,1,17
1192,25,Travel_Rarely,120.60203680000001,Sales,2.9421081439999996,2,Other,1310,1,Male,32,3,2,Sales Executive,3,Single,2011,0,Y,Yes,12,3,2,80,0,6,3,3,6,2,1,2
1193,37,Travel_Rarely,688.7213065000001,Sales,10.38815018,1,Life Sciences,1368,4,Male,72,3,2,Sales Executive,4,Married,5071,1,Y,Yes,11,3,4,80,0,10,4,2,10,8,1,8
1196,35,Travel_Rarely,729.4836541,Research & Development,10.41257393,3,Life Sciences,975,1,Female,97,3,1,Research Scientist,4,Divorced,4601,8,Y,No,23,4,3,80,1,13,2,3,5,9,0,4
1197,26,Travel_Rarely,154.8466024,Sales,27.06252183,2,Marketing,2016,4,Female,60,2,4,Sales Executive,2,Married,7457,0,Y,Yes,12,3,3,80,1,17,3,3,10,7,2,2
1199,37,Travel_Rarely,407.04123660000005,Research & Development,1.553035189,1,Other,1862,2,Female,74,3,3,Healthcare Representative,3,Married,9907,3,Y,Yes,19,3,3,80,3,15,3,3,3,2,1,3
1200,37,Travel_Rarely,1411.980788,Research & Development,17.72101157,3,Life Sciences,1483,3,Male,35,3,1,Research Scientist,4,Single,4789,3,Y,Yes,13,3,4,80,0,1,4,2,1,1,0,0
1203,26,Travel_Rarely,405.3480167,Sales,28.4009031,4,Marketing,198,2,Female,77,2,2,Sales Representative,3,Married,7457,6,Y,No,12,3,3,80,0,10,3,3,1,0,0,0
1205,18,Travel_Frequently,361.57746539999994,Research & Development,9.57758494,3,Life Sciences,28,3,Male,63,3,1,Research Scientist,2,Married,4941,3,Y,No,12,3,3,80,1,6,2,2,2,2,0,5
1211,34,Travel_Rarely,1040.17096,Sales,2.600875367,1,Life Sciences,1587,4,Male,72,3,4,Manager,3,Married,2342,1,Y,No,19,3,4,80,2,10,5,3,10,3,0,10
1212,37,Travel_Rarely,765.0760785,Research & Development,6.890079816,2,Life Sciences,1766,4,Male,64,1,1,Manufacturing Director,4,Married,16307,1,Y,No,24,3,4,80,1,3,3,3,2,2,8,2
1214,35,Non-Travel,669.9500017000001,Research & Development,24.06320544,4,Medical,1138,1,Male,37,2,2,Laboratory Technician,4,Divorced,3072,2,Y,No,13,3,3,80,2,31,2,2,10,2,2,0
1217,28,Non-Travel,952.8807288999999,Sales,10.537580499999999,2,Human Resources,1746,4,Male,52,3,1,Human Resources,4,Divorced,2342,2,Y,No,14,3,3,80,0,4,5,3,11,2,4,2
1218,29,Non-Travel,851.8861121,Sales,19.74205975,1,Medical,597,4,Male,87,3,2,Sales Executive,3,Married,7457,1,Y,Yes,21,4,3,80,1,2,2,3,10,9,11,2
1220,17,Travel_Rarely,735.8964973999999,Research & Development,5.601595615,4,Life Sciences,124,2,Male,89,2,1,Research Scientist,4,Single,5228,6,Y,No,16,3,1,80,0,1,6,3,1,0,0,0
1222,37,Travel_Rarely,65.53390956,Sales,15.71268813,3,Marketing,1443,2,Female,71,3,2,Sales Executive,2,Married,2723,0,Y,Yes,11,3,3,80,1,10,2,4,10,7,1,2
1223,34,Travel_Frequently,1255.575912,Research & Development,1.4204630319999998,3,Medical,1071,4,Male,45,4,1,Research Scientist,3,Married,13247,1,Y,No,17,3,1,80,2,6,3,2,1,3,1,6
1224,42,Travel_Rarely,496.9099265,Sales,9.668044027,3,Life Sciences,975,1,Female,48,3,3,Sales Executive,1,Married,5126,1,Y,No,17,3,4,80,0,10,4,3,8,7,0,7
1230,37,Travel_Rarely,1226.4973029999999,Research & Development,2.189330306,3,Life Sciences,2027,3,Male,76,2,1,Laboratory Technician,4,Single,2782,1,Y,No,11,3,4,80,1,8,5,3,1,0,0,0
1235,27,Non-Travel,764.7434129,Human Resources,8.407769083,3,Human Resources,1786,3,Male,69,2,5,Human Resources,3,Married,2342,1,Y,No,17,3,4,80,0,10,2,3,10,9,0,0
1238,47,Travel_Rarely,690.4322981,Research & Development,10.62637424,4,Life Sciences,1862,3,Female,53,2,4,Manager,4,Single,14336,3,Y,Yes,13,3,3,80,1,9,4,2,13,0,4,8
1239,18,Travel_Rarely,400.54914610000003,Research & Development,10.04988578,2,Other,568,4,Male,32,4,1,Research Scientist,3,Married,2342,0,Y,No,12,3,1,80,0,4,2,2,9,3,1,7
1240,29,Travel_Rarely,498.5988652,Sales,1.385047469,2,Life Sciences,1495,4,Female,33,3,4,Sales Executive,3,Single,7457,0,Y,No,21,4,2,80,0,23,2,3,9,4,10,7
1246,26,Travel_Frequently,848.4268019,Sales,16.2660435,1,Medical,1587,1,Male,97,3,3,Sales Executive,4,Divorced,2008,1,Y,No,20,4,3,80,2,13,5,3,13,10,8,9
1254,34,Travel_Frequently,83.90430959999999,Research & Development,9.744778666,4,Technical Degree,1591,4,Male,98,1,4,Manufacturing Director,4,Single,6230,3,Y,Yes,12,3,3,80,0,23,3,2,4,2,1,8
1256,37,Non-Travel,1337.093783,Research & Development,9.243508301,2,Medical,846,4,Male,69,3,2,Healthcare Representative,3,Married,4789,1,Y,Yes,14,3,4,80,0,20,6,3,15,9,8,7
1257,36,Travel_Rarely,757.2291584,Research & Development,1.631108582,1,Life Sciences,1719,3,Female,75,1,3,Manufacturing Director,4,Married,17159,8,Y,No,23,4,1,80,0,31,6,3,4,3,1,3
1258,17,Travel_Rarely,528.5538105,Research & Development,1.8066273069999998,4,Life Sciences,1669,4,Female,49,2,2,Manufacturing Director,3,Married,13610,0,Y,No,14,3,2,80,0,6,2,3,6,0,0,0
1259,34,Travel_Rarely,691.2869714,Sales,3.347967689,2,Life Sciences,1587,4,Male,33,3,3,Sales Executive,3,Single,6735,6,Y,No,19,3,2,80,1,4,2,3,4,0,0,2
1263,28,Travel_Rarely,487.16412249999996,Research & Development,10.63828086,2,Medical,975,4,Female,53,2,3,Manufacturing Director,3,Married,2157,2,Y,No,21,4,1,80,1,2,3,2,4,2,2,2
1265,26,Travel_Rarely,427.227676,Research & Development,6.141925272000001,1,Medical,747,1,Male,45,2,1,Research Scientist,1,Divorced,6652,1,Y,No,11,3,3,80,2,1,3,3,3,2,0,0
1266,35,Non-Travel,140.9863314,Sales,17.75728176,3,Marketing,120,2,Male,52,3,2,Sales Executive,3,Married,5071,1,Y,Yes,11,3,3,80,1,6,4,3,10,4,0,4
1271,17,Travel_Rarely,659.7405396,Research & Development,16.46638146,1,Other,1138,4,Male,37,4,1,Laboratory Technician,1,Single,4189,0,Y,Yes,11,3,3,80,0,6,5,2,5,9,0,2
1273,34,Travel_Frequently,377.9077857,Sales,7.20777318,4,Technical Degree,54,3,Female,59,3,1,Sales Representative,1,Single,6781,5,Y,No,14,3,3,80,0,21,3,3,5,6,1,0
1274,26,Travel_Rarely,684.8460431,Research & Development,19.66432798,2,Life Sciences,61,3,Female,83,2,1,Research Scientist,2,Married,16307,1,Y,Yes,16,3,4,80,1,3,2,3,5,9,0,2
1276,34,Travel_Rarely,1323.423468,Sales,1.140945683,3,Life Sciences,1591,4,Female,52,3,4,Manager,3,Single,4789,5,Y,No,13,3,3,80,0,21,3,3,20,2,5,8
1277,37,Travel_Rarely,1421.618559,Research & Development,10.37905609,3,Technical Degree,699,1,Male,84,4,1,Research Scientist,1,Married,5228,1,Y,Yes,18,3,4,80,3,5,5,3,5,3,1,3
1279,36,Travel_Rarely,1472.268339,Sales,25.23664769,5,Technical Degree,117,3,Male,89,3,2,Sales Executive,4,Married,4936,8,Y,No,16,3,4,80,1,20,4,3,2,2,0,2
1280,17,Travel_Rarely,395.5592157,Sales,9.333722657000001,2,Other,28,1,Male,85,2,1,Sales Executive,1,Single,4440,1,Y,No,13,3,1,80,0,2,2,3,3,2,1,2
1281,37,Travel_Rarely,887.0923523,Research & Development,18.72449969,1,Medical,889,4,Male,84,2,1,Research Scientist,4,Divorced,2011,1,Y,Yes,18,3,3,80,0,6,1,1,5,3,1,8
1285,46,Travel_Rarely,375.26501410000003,Research & Development,9.368058304,4,Technical Degree,783,4,Male,74,3,1,Research Scientist,1,Married,5071,3,Y,No,12,3,4,80,0,6,3,2,6,5,8,0
1287,37,Non-Travel,250.1624739,Sales,27.11461237,4,Marketing,560,3,Female,52,3,4,Sales Executive,4,Single,2976,3,Y,No,16,3,3,80,0,23,4,3,8,7,0,10
1290,34,Travel_Rarely,1315.561113,Research & Development,3.020425177,4,Technical Degree,198,3,Male,85,3,4,Sales Executive,3,Divorced,7295,2,Y,No,17,3,3,80,1,13,2,2,9,7,0,7
1292,17,Travel_Rarely,444.4200545,Sales,8.125905149,4,Medical,1310,2,Male,48,3,1,Sales Representative,3,Married,2376,6,Y,No,13,3,4,80,0,3,2,3,1,0,1,0
1294,37,Travel_Rarely,406.9551505,Sales,2.796381643,1,Technical Degree,889,4,Female,60,2,1,Sales Representative,4,Married,2011,1,Y,No,13,3,2,80,1,3,5,2,2,2,4,2
1295,37,Non-Travel,991.0840655,Sales,3.0253296260000004,3,Medical,1474,4,Male,45,3,2,Sales Executive,4,Divorced,4107,1,Y,No,13,3,2,80,2,17,2,3,7,2,0,2
1299,25,Travel_Rarely,802.3361708,Sales,7.49206137,1,Medical,28,3,Male,78,3,1,Sales Representative,3,Divorced,4936,1,Y,No,11,3,4,80,0,3,3,3,2,2,1,0
1301,41,Travel_Rarely,1326.479933,Research & Development,28.41678198,3,Medical,1587,3,Male,47,3,1,Research Scientist,3,Divorced,6652,3,Y,Yes,12,3,2,80,1,13,2,2,1,0,0,0
1303,37,Travel_Rarely,767.227174,Sales,16.4054164,2,Medical,1924,1,Male,87,3,2,Manufacturing Director,3,Divorced,4936,1,Y,No,14,3,4,80,0,5,3,3,4,4,3,3
1315,35,Travel_Rarely,521.2619937,Research & Development,26.86413256,3,Medical,869,4,Female,62,3,1,Research Scientist,4,Single,2342,8,Y,No,23,3,4,80,0,5,2,3,5,7,2,8
1317,34,Travel_Rarely,412.4012782,Research & Development,3.517323779,2,Other,1719,3,Female,83,3,1,Research Scientist,1,Married,17159,3,Y,No,11,3,1,80,1,10,4,3,1,0,0,0
1318,25,Non-Travel,1303.481429,Sales,0.93535547,2,Life Sciences,1310,3,Female,40,3,2,Laboratory Technician,3,Single,7457,1,Y,No,14,3,3,80,0,1,3,3,1,0,0,0
1319,37,Travel_Rarely,724.2726041,Sales,10.35735071,3,Marketing,771,1,Female,53,2,3,Sales Executive,1,Divorced,4908,9,Y,Yes,14,3,3,80,1,10,2,3,5,4,0,2
1322,46,Travel_Rarely,979.4835332,Sales,23.44456866,3,Life Sciences,516,2,Male,77,1,2,Sales Executive,3,Single,2657,5,Y,Yes,22,4,2,80,0,6,3,3,1,0,0,3
1325,37,Travel_Frequently,79.16331703,Research & Development,0.287922842,1,Life Sciences,1310,4,Male,77,3,1,Sales Representative,2,Married,13269,1,Y,Yes,12,3,4,80,0,1,2,2,1,0,0,0
1326,37,Travel_Rarely,489.41755989999996,Sales,29.03725515,2,Medical,15,4,Male,74,3,3,Sales Executive,3,Married,2011,1,Y,No,11,3,2,80,0,17,3,3,7,0,0,0
1327,34,Travel_Frequently,1020.1753890000001,Research & Development,0.140882722,3,Other,90,3,Male,94,3,1,Laboratory Technician,1,Single,19033,3,Y,No,20,4,2,80,0,7,2,3,7,3,7,3
1330,37,Travel_Rarely,1323.946514,Research & Development,2.337664315,3,Life Sciences,699,1,Female,45,3,1,Sales Representative,3,Married,4107,1,Y,No,21,3,2,80,0,6,3,2,1,10,5,0
1332,34,Travel_Frequently,673.2365482000001,Research & Development,11.84215001,4,Other,712,3,Male,53,3,1,Research Scientist,4,Married,2380,8,Y,No,13,3,2,80,1,1,3,2,1,0,0,0
1334,47,Travel_Rarely,1018.4112880000001,Research & Development,6.416325035,3,Life Sciences,975,4,Female,57,3,3,Research Director,4,Single,2342,3,Y,Yes,18,3,2,80,1,20,3,3,10,9,9,9
1336,45,Non-Travel,1306.929731,Sales,10.74243302,3,Technical Degree,117,3,Female,52,3,2,Sales Executive,4,Divorced,8224,1,Y,No,22,4,2,80,0,4,2,3,2,2,2,2
